"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"2",1,0.95704311132431,0.0429568886756897,"Ray"
"2",1,0.942585647106171,0.0574143528938293,"Ray"
"2",0.875,0.95704311132431,-0.0820431113243103,"Ray"
"2",1,0.833180785179138,0.166819214820862,"Ray"
"2",0.764705882352941,0.758000493049622,0.00670538930331954,"Ray"
"2",1,0.942585647106171,0.0574143528938293,"Ray"
"2",1,0.93431156873703,0.06568843126297,"Ray"
"2",0.875,0.849195599555969,0.0258044004440308,"Ray"
"2",0.916666666666667,0.80954647064209,0.107120196024577,"Ray"
"2",1,0.942721903324127,0.0572780966758728,"Ray"
"2",0.842105263157895,0.883984208106995,-0.0418789449490999,"Ray"
"2",0.75,0.809502720832825,-0.0595027208328247,"Ray"
"2",1,0.95704311132431,0.0429568886756897,"Ray"
"2",1,0.886023283004761,0.113976716995239,"Ray"
"2",0.84,0.782957911491394,0.0570420885086059,"Ray"
"2",1,0.899527668952942,0.100472331047058,"Ray"
"2",1,0.886277556419373,0.113722443580627,"Ray"
"2",0.75,0.901377141475677,-0.151377141475677,"Ray"
"2",0.909090909090909,0.899780809879303,0.00931009921160608,"Ray"
"2",1,0.93431156873703,0.06568843126297,"Ray"
"2",1,0.942585647106171,0.0574143528938293,"Ray"
"2",0.777777777777778,0.886023283004761,-0.108245505226983,"Ray"
"2",0.75,0.868994772434235,-0.118994772434235,"Ray"
"3",0.75,0.902724504470825,-0.152724504470825,"Ray"
"3",1,0.93713903427124,0.0628609657287598,"Ray"
"3",0.714285714285714,0.902724504470825,-0.188438790185111,"Ray"
"3",0.8,0.902724504470825,-0.102724504470825,"Ray"
"3",0.75,0.860047280788422,-0.110047280788422,"Ray"
"3",1,0.903383493423462,0.0966165065765381,"Ray"
"3",0.75,0.79179173707962,-0.0417917370796204,"Ray"
"3",1,0.951706647872925,0.0482933521270752,"Ray"
"3",1,0.925682485103607,0.0743175148963928,"Ray"
"3",0.875,0.951706647872925,-0.0767066478729248,"Ray"
"3",0.777777777777778,0.902724504470825,-0.124946726693047,"Ray"
"3",0.870967741935484,0.856444120407104,0.0145236215283794,"Ray"
"3",1,0.951706647872925,0.0482933521270752,"Ray"
"3",1,0.951706647872925,0.0482933521270752,"Ray"
"3",1,0.903383493423462,0.0966165065765381,"Ray"
"3",1,0.917404353618622,0.0825956463813782,"Ray"
"3",0.92,0.856444120407104,0.0635558795928955,"Ray"
"3",0.842105263157895,0.872270345687866,-0.0301650825299715,"Ray"
"3",1,0.926198661327362,0.0738013386726379,"Ray"
"3",0.75,0.79179173707962,-0.0417917370796204,"Ray"
"3",0.9,0.855452358722687,0.0445476412773133,"Ray"
"3",1,0.943147838115692,0.0568521618843079,"Ray"
"3",1,0.943147838115692,0.0568521618843079,"Ray"
"3",1,0.900270998477936,0.0997290015220642,"Ray"
"3",1,0.902724504470825,0.0972754955291748,"Ray"
"3",1,0.925148904323578,0.0748510956764221,"Ray"
"3",0.896551724137931,0.925682485103607,-0.0291307609656761,"Ray"
"3",1,0.903383493423462,0.0966165065765381,"Ray"
"3",0.777777777777778,0.904056191444397,-0.126278413666619,"Ray"
"3",0.666666666666667,0.817420125007629,-0.150753458340963,"Ray"
"3",0.916666666666667,0.794295847415924,0.122370819250743,"Ray"
"3",1,0.870560526847839,0.129439473152161,"Ray"
"3",0.791666666666667,0.822973787784576,-0.0313071211179098,"Ray"
"3",0.894736842105263,0.893950283527374,0.000786558577888896,"Ray"
"4",0.709677419354839,0.865451157093048,-0.155773737738209,"Ray"
"4",1,0.851477682590485,0.148522317409515,"Ray"
"4",0.8,0.851477682590485,-0.0514776825904846,"Ray"
"4",0.777777777777778,0.848891139030457,-0.0711133612526788,"Ray"
"4",0.9,0.800630748271942,0.0993692517280579,"Ray"
"4",0.666666666666667,0.950843632221222,-0.284176965554555,"Ray"
"4",0.8125,0.849412202835083,-0.036912202835083,"Ray"
"4",0.75,0.848351299762726,-0.0983512997627258,"Ray"
"4",1,0.942913591861725,0.0570864081382751,"Ray"
"4",0.818181818181818,0.942785680294037,-0.124603862112219,"Ray"
"4",1,0.901059329509735,0.0989406704902649,"Ray"
"4",1,0.941844820976257,0.0581551790237427,"Ray"
"4",1,0.942785680294037,0.0572143197059631,"Ray"
"4",0.875,0.957556545734406,-0.0825565457344055,"Ray"
"4",0.777777777777778,0.888719201087952,-0.110941423310174,"Ray"
"4",0.764705882352941,0.827478349208832,-0.0627724668558907,"Ray"
"4",1,0.933646261692047,0.0663537383079529,"Ray"
"4",0.826086956521739,0.888719201087952,-0.0626322445662125,"Ray"
"4",0.75,0.801657021045685,-0.0516570210456848,"Ray"
"4",0.75,0.801657021045685,-0.0516570210456848,"Ray"
"4",1,0.932821273803711,0.0671787261962891,"Ray"
"4",0.842105263157895,0.865451157093048,-0.0233458939351534,"Ray"
"4",0.75,0.849715650081635,-0.0997156500816345,"Ray"
"4",0.9,0.874839425086975,0.0251605749130249,"Ray"
"4",1,0.888719201087952,0.111280798912048,"Ray"
"4",0.722222222222222,0.903050899505615,-0.180828677283393,"Ray"
"4",1,0.868054628372192,0.131945371627808,"Ray"
"4",0.791666666666667,0.868054628372192,-0.0763879617055258,"Ray"
"4",1,0.872075796127319,0.127924203872681,"Ray"
"4",0.8,0.849412202835083,-0.049412202835083,"Ray"
"4",0.846153846153846,0.871909320354462,-0.0257554742006155,"Ray"
"4",1,0.88471657037735,0.11528342962265,"Ray"
"4",1,0.903613388538361,0.0963866114616394,"Ray"
"4",0.666666666666667,0.908226430416107,-0.241559763749441,"Ray"
"5",1,0.952174305915833,0.0478256940841675,"Ray"
"5",0.75,0.791186034679413,-0.0411860346794128,"Ray"
"5",1,0.875980079174042,0.124019920825958,"Ray"
"5",1,0.885749936103821,0.114250063896179,"Ray"
"5",1,0.944680511951447,0.0553194880485535,"Ray"
"5",1,0.944680511951447,0.0553194880485535,"Ray"
"5",0.8,0.944680511951447,-0.144680511951446,"Ray"
"5",0.777777777777778,0.898408472537994,-0.120630694760217,"Ray"
"5",1,0.935449182987213,0.0645508170127869,"Ray"
"5",1,0.925100326538086,0.0748996734619141,"Ray"
"5",1,0.924484133720398,0.0755158662796021,"Ray"
"5",0.777777777777778,0.924484133720398,-0.14670635594262,"Ray"
"5",0.826086956521739,0.902397632598877,-0.0763106760771378,"Ray"
"5",1,0.860504746437073,0.139495253562927,"Ray"
"5",0.904761904761905,0.885749936103821,0.019011968658084,"Ray"
"5",0.75,0.791186034679413,-0.0411860346794128,"Ray"
"5",0.823529411764706,0.899214386940002,-0.0756849751752966,"Ray"
"5",1,0.914766371250153,0.0852336287498474,"Ray"
"5",1,0.9501873254776,0.0498126745223999,"Ray"
"5",0.875,0.874438464641571,0.000561535358428955,"Ray"
"5",1,0.914657831192017,0.0853421688079834,"Ray"
"5",0.842105263157895,0.873462557792664,-0.0313572946347689,"Ray"
"5",1,0.944680511951447,0.0553194880485535,"Ray"
"5",0.875,0.925100326538086,-0.0501003265380859,"Ray"
"5",1,0.944208741188049,0.0557912588119507,"Ray"
"5",1,0.887971937656403,0.112028062343597,"Ray"
"5",1,0.924904465675354,0.075095534324646,"Ray"
"5",0.777777777777778,0.952174305915833,-0.174396528138055,"Ray"
"5",0.75,0.898958146572113,-0.148958146572113,"Ray"
"5",1,0.963512539863586,0.0364874601364136,"Ray"
"5",0.777777777777778,0.88865053653717,-0.110872758759393,"Ray"
"5",1,0.945001661777496,0.0549983382225037,"Ray"
"5",0.666666666666667,0.859694004058838,-0.193027337392171,"Ray"
"5",0.75,0.813467621803284,-0.0634676218032837,"Ray"
"6",1,0.851115345954895,0.148884654045105,"Ray"
"6",1,0.913710117340088,0.0862898826599121,"Ray"
"6",0.714285714285714,0.910844266414642,-0.196558552128928,"Ray"
"6",1,0.933515250682831,0.0664847493171692,"Ray"
"6",0.666666666666667,0.948957860469818,-0.282291193803151,"Ray"
"6",1,0.851115345954895,0.148884654045105,"Ray"
"6",1,0.921295285224915,0.0787047147750854,"Ray"
"6",1,0.949342310428619,0.0506576895713806,"Ray"
"6",0.75,0.777560114860535,-0.0275601148605347,"Ray"
"6",0.75,0.829563140869141,-0.0795631408691406,"Ray"
"6",0.666666666666667,0.893201887607574,-0.226535220940908,"Ray"
"6",1,0.924050986766815,0.0759490132331848,"Ray"
"6",1,0.949724078178406,0.0502759218215942,"Ray"
"6",1,0.924622714519501,0.0753772854804993,"Ray"
"6",0.875,0.961621820926666,-0.0866218209266663,"Ray"
"6",1,0.921855747699738,0.0781442523002625,"Ray"
"6",0.75,0.804218888282776,-0.0542188882827759,"Ray"
"6",1,0.910026431083679,0.0899735689163208,"Ray"
"6",1,0.941985905170441,0.0580140948295593,"Ray"
"6",1,0.93451589345932,0.0654841065406799,"Ray"
"6",0.838709677419355,0.896392166614532,-0.0576824891951776,"Ray"
"6",1,0.961621820926666,0.0383781790733337,"Ray"
"6",1,0.961621820926666,0.0383781790733337,"Ray"
"6",1,0.961621820926666,0.0383781790733337,"Ray"
"6",0.857142857142857,0.948957860469818,-0.091815003326961,"Ray"
"6",0.75,0.826274275779724,-0.0762742757797241,"Ray"
"6",1,0.955953419208527,0.0440465807914734,"Ray"
"6",0.75,0.909971117973328,-0.159971117973328,"Ray"
"6",0.777777777777778,0.961621820926666,-0.183844043148888,"Ray"
"6",1,0.924622714519501,0.0753772854804993,"Ray"
"6",0.75,0.909272372722626,-0.159272372722626,"Ray"
"6",1,0.923024654388428,0.0769753456115723,"Ray"
"6",0.923076923076923,0.883687913417816,0.039389009659107,"Ray"
"6",0.777777777777778,0.896841883659363,-0.119064105881585,"Ray"
"7",1,0.953176200389862,0.0468237996101379,"Ray"
"7",0.833333333333333,0.864387392997742,-0.0310540596644083,"Ray"
"7",0.8,0.84430205821991,-0.0443020582199096,"Ray"
"7",0.777777777777778,0.848693311214447,-0.0709155334366692,"Ray"
"7",1,0.945410668849945,0.0545893311500549,"Ray"
"7",0.75,0.840753734111786,-0.0907537341117859,"Ray"
"7",0.75,0.822417557239532,-0.0724175572395325,"Ray"
"7",1,0.908538639545441,0.0914613604545593,"Ray"
"7",1,0.938556432723999,0.061443567276001,"Ray"
"7",1,0.866478204727173,0.133521795272827,"Ray"
"7",0.75,0.797630846500397,-0.0476308465003967,"Ray"
"7",1,0.910019516944885,0.0899804830551147,"Ray"
"7",0.764705882352941,0.820930123329163,-0.0562242409762215,"Ray"
"7",0.823529411764706,0.867217779159546,-0.0436883673948401,"Ray"
"7",0.75,0.847146391868591,-0.0971463918685913,"Ray"
"7",1,0.928548038005829,0.0714519619941711,"Ray"
"7",1,0.936746716499329,0.0632532835006714,"Ray"
"7",0.838709677419355,0.89467442035675,-0.0559647429373956,"Ray"
"7",1,0.845660150051117,0.154339849948883,"Ray"
"7",1,0.953176200389862,0.0468237996101379,"Ray"
"7",1,0.953176200389862,0.0468237996101379,"Ray"
"7",1,0.861390173435211,0.138609826564789,"Ray"
"7",0.777777777777778,0.953176200389862,-0.175398422612084,"Ray"
"7",1,0.928548038005829,0.0714519619941711,"Ray"
"7",0.75,0.863787293434143,-0.113787293434143,"Ray"
"7",0.896551724137931,0.89467442035675,0.00187730378118056,"Ray"
"7",1,0.917441427707672,0.0825585722923279,"Ray"
"7",1,0.945410668849945,0.0545893311500549,"Ray"
"7",0.666666666666667,0.902005434036255,-0.235338767369588,"Ray"
"7",0.666666666666667,0.902005434036255,-0.235338767369588,"Ray"
"7",0.75,0.797630846500397,-0.0476308465003967,"Ray"
"7",0.75,0.797630846500397,-0.0476308465003967,"Ray"
"7",0.791666666666667,0.895746827125549,-0.104080160458883,"Ray"
"7",0.894736842105263,0.926021158695221,-0.0312843165899578,"Ray"
"8",0.666666666666667,0.779793202877045,-0.113126536210378,"Ray"
"8",1,0.925182938575745,0.0748170614242554,"Ray"
"8",0.75,0.804068982601166,-0.0540689826011658,"Ray"
"8",1,0.869502305984497,0.130497694015503,"Ray"
"8",1,0.950960516929626,0.0490394830703735,"Ray"
"8",1,0.902098655700684,0.0979013442993164,"Ray"
"8",1,0.942701101303101,0.0572988986968994,"Ray"
"8",0.705882352941177,0.829708933830261,-0.123826580889085,"Ray"
"8",0.75,0.832928657531738,-0.0829286575317383,"Ray"
"8",0.75,0.831819117069244,-0.0818191170692444,"Ray"
"8",1,0.950872421264648,0.0491275787353516,"Ray"
"8",1,0.913482964038849,0.0865170359611511,"Ray"
"8",1,0.913482964038849,0.0865170359611511,"Ray"
"8",0.75,0.809094130992889,-0.0590941309928894,"Ray"
"8",1,0.869499087333679,0.130500912666321,"Ray"
"8",1,0.912736833095551,0.0872631669044495,"Ray"
"8",0.826086956521739,0.886849761009216,-0.0607628044874772,"Ray"
"8",0.823529411764706,0.886034488677979,-0.0625050769132727,"Ray"
"8",1,0.912979185581207,0.0870208144187927,"Ray"
"8",1,0.90049284696579,0.0995071530342102,"Ray"
"8",1,0.943805038928986,0.0561949610710144,"Ray"
"8",0.65,0.853301823139191,-0.203301823139191,"Ray"
"8",1,0.910892963409424,0.0891070365905762,"Ray"
"8",1,0.829708933830261,0.170291066169739,"Ray"
"8",0.9,0.88353830575943,0.0164616942405701,"Ray"
"8",1,0.886849761009216,0.113150238990784,"Ray"
"8",0.875,0.901425778865814,-0.0264257788658142,"Ray"
"8",1,0.950960516929626,0.0490394830703735,"Ray"
"8",0.833333333333333,0.871060788631439,-0.0377274552981058,"Ray"
"8",0.9,0.829799771308899,0.0702002286911011,"Ray"
"8",0.833333333333333,0.869502305984497,-0.0361689726511637,"Ray"
"8",0.777777777777778,0.950960516929626,-0.173182739151849,"Ray"
"8",0.75,0.851601600646973,-0.101601600646973,"Ray"
"8",0.875,0.886728823184967,-0.011728823184967,"Ray"
"9",0.75,0.860919117927551,-0.110919117927551,"Ray"
"9",0.75,0.795943737030029,-0.0459437370300293,"Ray"
"9",0.714285714285714,0.917820751667023,-0.203535037381308,"Ray"
"9",0.777777777777778,0.840717017650604,-0.0629392398728265,"Ray"
"9",0.954545454545455,0.898933947086334,0.0556115074591204,"Ray"
"9",1,0.8919677734375,0.1080322265625,"Ray"
"9",0.8125,0.794678628444672,0.0178213715553284,"Ray"
"9",0.666666666666667,0.840655207633972,-0.173988540967306,"Ray"
"9",0.75,0.860958516597748,-0.110958516597748,"Ray"
"9",1,0.949291825294495,0.0507081747055054,"Ray"
"9",0.818181818181818,0.920095801353455,-0.101913983171636,"Ray"
"9",1,0.956521570682526,0.0434784293174744,"Ray"
"9",1,0.918501377105713,0.0814986228942871,"Ray"
"9",1,0.820909559726715,0.179090440273285,"Ray"
"9",1,0.912228226661682,0.0877717733383179,"Ray"
"9",0.75,0.819042265415192,-0.0690422654151917,"Ray"
"9",0.75,0.860919117927551,-0.110919117927551,"Ray"
"9",0.888888888888889,0.839163064956665,0.0497258239322238,"Ray"
"9",1,0.948740303516388,0.0512596964836121,"Ray"
"9",1,0.875883400440216,0.124116599559784,"Ray"
"9",1,0.840425491333008,0.159574508666992,"Ray"
"9",1,0.956044971942902,0.0439550280570984,"Ray"
"9",0.84,0.859656870365143,-0.0196568703651429,"Ray"
"9",0.857142857142857,0.949449777603149,-0.0923069204602923,"Ray"
"9",0.875,0.840479731559753,0.0345202684402466,"Ray"
"9",1,0.931993901729584,0.0680060982704163,"Ray"
"9",0.846153846153846,0.876773536205292,-0.0306196900514456,"Ray"
"9",0.75,0.917820751667023,-0.167820751667023,"Ray"
"9",1,0.90576183795929,0.0942381620407104,"Ray"
"9",1,0.941116511821747,0.0588834881782532,"Ray"
"9",0.777777777777778,0.876432299613953,-0.0986545218361748,"Ray"
"9",1,0.94215202331543,0.0578479766845703,"Ray"
"9",0.666666666666667,0.868862450122833,-0.202195783456167,"Ray"
"9",0.75,0.894071102142334,-0.144071102142334,"Ray"
"10",0.75,0.798766195774078,-0.0487661957740784,"Ray"
"10",0.709677419354839,0.903599858283997,-0.193922438929158,"Ray"
"10",0.916666666666667,0.857718765735626,0.0589479009310404,"Ray"
"10",0.777777777777778,0.821227252483368,-0.0434494747055901,"Ray"
"10",0.75,0.876088082790375,-0.126088082790375,"Ray"
"10",0.954545454545455,0.928527593612671,0.0260178609327837,"Ray"
"10",1,0.888534903526306,0.111465096473694,"Ray"
"10",1,0.928021371364594,0.0719786286354065,"Ray"
"10",0.705882352941177,0.857718765735626,-0.15183641279445,"Ray"
"10",1,0.944594442844391,0.0554055571556091,"Ray"
"10",1,0.857718765735626,0.142281234264374,"Ray"
"10",1,0.888534903526306,0.111465096473694,"Ray"
"10",0.875,0.958318650722504,-0.0833186507225037,"Ray"
"10",0.777777777777778,0.875115275382996,-0.0973374976052178,"Ray"
"10",1,0.945614516735077,0.0543854832649231,"Ray"
"10",0.789473684210526,0.888534903526306,-0.0990612193157798,"Ray"
"10",1,0.874349355697632,0.125650644302368,"Ray"
"10",1,0.888534903526306,0.111465096473694,"Ray"
"10",0.888888888888889,0.840295493602753,0.0485933952861362,"Ray"
"10",0.65,0.904849290847778,-0.254849290847778,"Ray"
"10",1,0.874349355697632,0.125650644302368,"Ray"
"10",1,0.95164954662323,0.04835045337677,"Ray"
"10",1,0.888534903526306,0.111465096473694,"Ray"
"10",1,0.958318650722504,0.0416813492774963,"Ray"
"10",1,0.958318650722504,0.0416813492774963,"Ray"
"10",0.777777777777778,0.952187836170197,-0.174410058392419,"Ray"
"10",0.75,0.875501751899719,-0.125501751899719,"Ray"
"10",1,0.958318650722504,0.0416813492774963,"Ray"
"10",1,0.952187836170197,0.0478121638298035,"Ray"
"10",0.666666666666667,0.91820502281189,-0.251538356145223,"Ray"
"10",0.666666666666667,0.91820502281189,-0.251538356145223,"Ray"
"10",0.75,0.839968144893646,-0.0899681448936462,"Ray"
"10",0.75,0.798766195774078,-0.0487661957740784,"Ray"
"10",0.894736842105263,0.936892986297607,-0.0421561441923443,"Ray"
"11",1,0.813616633415222,0.186383366584778,"Ray"
"11",0.75,0.782891392707825,-0.0328913927078247,"Ray"
"11",0.714285714285714,0.9006267786026,-0.186341064316886,"Ray"
"11",1,0.97269082069397,0.0273091793060303,"Ray"
"11",0.8125,0.811605215072632,0.000894784927368164,"Ray"
"11",0.75,0.787914872169495,-0.0379148721694946,"Ray"
"11",0.75,0.850491166114807,-0.100491166114807,"Ray"
"11",1,0.914933621883392,0.0850663781166077,"Ray"
"11",1,0.922902226448059,0.0770977735519409,"Ray"
"11",0.75,0.806466698646545,-0.0564666986465454,"Ray"
"11",1,0.95079904794693,0.0492009520530701,"Ray"
"11",1,0.952360689640045,0.0476393103599548,"Ray"
"11",0.75,0.78098452091217,-0.0309845209121704,"Ray"
"11",1,0.952360689640045,0.0476393103599548,"Ray"
"11",0.875,0.968934118747711,-0.0939341187477112,"Ray"
"11",0.777777777777778,0.924712896347046,-0.146935118569268,"Ray"
"11",1,0.968934118747711,0.0310658812522888,"Ray"
"11",0.888888888888889,0.924898028373718,-0.0360091394848294,"Ray"
"11",0.904761904761905,0.899162888526917,0.00559901623498826,"Ray"
"11",1,0.901650488376617,0.0983495116233826,"Ray"
"11",0.9,0.873064160346985,0.0269358396530152,"Ray"
"11",1,0.951328575611115,0.0486714243888855,"Ray"
"11",0.857142857142857,0.96280699968338,-0.105664142540523,"Ray"
"11",1,0.872186183929443,0.127813816070557,"Ray"
"11",1,0.968934118747711,0.0310658812522888,"Ray"
"11",0.777777777777778,0.897567629814148,-0.11978985203637,"Ray"
"11",1,0.968934118747711,0.0310658812522888,"Ray"
"11",0.846153846153846,0.903512239456177,-0.0573583933023306,"Ray"
"11",1,0.950860381126404,0.0491396188735962,"Ray"
"11",0.777777777777778,0.823810219764709,-0.0460324419869317,"Ray"
"11",1,0.957749843597412,0.0422501564025879,"Ray"
"11",0.916666666666667,0.786204636096954,0.130462030569712,"Ray"
"11",0.875,0.912561476230621,-0.0375614762306213,"Ray"
"11",0.894736842105263,0.881892263889313,0.0128445782159504,"Ray"
"12",0.75,0.892927169799805,-0.142927169799805,"Ray"
"12",0.709677419354839,0.847436189651489,-0.137758770296651,"Ray"
"12",1,0.892231523990631,0.107768476009369,"Ray"
"12",0.714285714285714,0.874052584171295,-0.159766869885581,"Ray"
"12",1,0.882744431495667,0.117255568504333,"Ray"
"12",1,0.904066145420074,0.0959338545799255,"Ray"
"12",0.8125,0.822139859199524,-0.00963985919952393,"Ray"
"12",0.75,0.825482726097107,-0.0754827260971069,"Ray"
"12",0.705882352941177,0.888264119625092,-0.182381766683915,"Ray"
"12",1,0.918860495090485,0.0811395049095154,"Ray"
"12",1,0.873251616954803,0.126748383045197,"Ray"
"12",1,0.907582759857178,0.0924172401428223,"Ray"
"12",1,0.947371602058411,0.0526283979415894,"Ray"
"12",0.777777777777778,0.888202667236328,-0.11042488945855,"Ray"
"12",0.818181818181818,0.798993945121765,0.0191878730600531,"Ray"
"12",1,0.959922611713409,0.0400773882865906,"Ray"
"12",1,0.954039752483368,0.0459602475166321,"Ray"
"12",1,0.959922611713409,0.0400773882865906,"Ray"
"12",0.875,0.841061770915985,0.0339382290840149,"Ray"
"12",0.916666666666667,0.820907890796661,0.0957587758700053,"Ray"
"12",0.75,0.874052584171295,-0.124052584171295,"Ray"
"12",1,0.79884284734726,0.20115715265274,"Ray"
"12",1,0.819415628910065,0.180584371089935,"Ray"
"12",0.705882352941177,0.823693335056305,-0.117810982115128,"Ray"
"12",1,0.959922611713409,0.0400773882865906,"Ray"
"12",0.846153846153846,0.876692056655884,-0.0305382105020376,"Ray"
"12",0.909090909090909,0.878475308418274,0.0306156006726351,"Ray"
"12",0.928571428571429,0.858159065246582,0.0704123633248466,"Ray"
"12",1,0.904746830463409,0.0952531695365906,"Ray"
"12",0.777777777777778,0.904119729995728,-0.12634195221795,"Ray"
"12",1,0.954066872596741,0.0459331274032593,"Ray"
"12",0.666666666666667,0.882571578025818,-0.215904911359151,"Ray"
"12",1,0.874481022357941,0.125518977642059,"Ray"
"12",0.894736842105263,0.930631458759308,-0.0358946166540447,"Ray"
"13",0.75,0.785869300365448,-0.035869300365448,"Ray"
"13",0.709677419354839,0.851797223091125,-0.142119803736287,"Ray"
"13",1,0.883951961994171,0.116048038005829,"Ray"
"13",0.666666666666667,0.783922135829926,-0.117255469163259,"Ray"
"13",1,0.931531071662903,0.0684689283370972,"Ray"
"13",0.777777777777778,0.832538068294525,-0.0547602905167474,"Ray"
"13",1,0.959938049316406,0.0400619506835938,"Ray"
"13",0.8125,0.867650151252747,-0.0551501512527466,"Ray"
"13",1,0.929381966590881,0.0706180334091187,"Ray"
"13",1,0.939701914787292,0.0602980852127075,"Ray"
"13",0.8,0.929381966590881,-0.129381966590881,"Ray"
"13",1,0.909456372261047,0.0905436277389526,"Ray"
"13",1,0.947419106960297,0.0525808930397034,"Ray"
"13",1,0.847822606563568,0.152177393436432,"Ray"
"13",0.75,0.897383868694305,-0.147383868694305,"Ray"
"13",1,0.939713776111603,0.0602862238883972,"Ray"
"13",1,0.919931888580322,0.0800681114196777,"Ray"
"13",1,0.947419106960297,0.0525808930397034,"Ray"
"13",0.65,0.845020651817322,-0.195020651817322,"Ray"
"13",1,0.897464334964752,0.102535665035248,"Ray"
"13",1,0.884708166122437,0.115291833877563,"Ray"
"13",1,0.897383868694305,0.102616131305695,"Ray"
"13",0.857142857142857,0.94720333814621,-0.0900604810033526,"Ray"
"13",0.791666666666667,0.8974968791008,-0.105830212434133,"Ray"
"13",0.75,0.807356119155884,-0.0573561191558838,"Ray"
"13",1,0.953978300094604,0.0460216999053955,"Ray"
"13",1,0.930845141410828,0.0691548585891724,"Ray"
"13",1,0.959938049316406,0.0400619506835938,"Ray"
"13",0.833333333333333,0.868394196033478,-0.0350608627001444,"Ray"
"13",0.909090909090909,0.883445024490356,0.0256458846005526,"Ray"
"13",1,0.959938049316406,0.0400619506835938,"Ray"
"13",1,0.939468562602997,0.0605314373970032,"Ray"
"13",0.875,0.909557342529297,-0.0345573425292969,"Ray"
"13",1,0.885043680667877,0.114956319332123,"Ray"
"14",0.714285714285714,0.886040329933167,-0.171754615647452,"Ray"
"14",0.666666666666667,0.936023592948914,-0.269356926282247,"Ray"
"14",0.954545454545455,0.870775163173676,0.083770291371779,"Ray"
"14",1,0.913853824138641,0.0861461758613586,"Ray"
"14",0.75,0.810861587524414,-0.0608615875244141,"Ray"
"14",0.705882352941177,0.886070847511292,-0.180188494570115,"Ray"
"14",0.75,0.836869895458221,-0.0868698954582214,"Ray"
"14",0.777777777777778,0.899138808250427,-0.121361030472649,"Ray"
"14",1,0.913370549678802,0.0866294503211975,"Ray"
"14",1,0.899717211723328,0.100282788276672,"Ray"
"14",1,0.943623900413513,0.0563760995864868,"Ray"
"14",1,0.885724782943726,0.114275217056274,"Ray"
"14",0.75,0.886070847511292,-0.136070847511292,"Ray"
"14",1,0.913331747055054,0.0866682529449463,"Ray"
"14",1,0.924173772335052,0.0758262276649475,"Ray"
"14",1,0.886169970035553,0.113830029964447,"Ray"
"14",0.75,0.836869895458221,-0.0868698954582214,"Ray"
"14",0.823529411764706,0.885724782943726,-0.0621953711790197,"Ray"
