"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"2",0.875,0.792343139648438,0.0826568603515625,"Shark"
"2",0.846153846153846,0.791739106178284,0.0544147399755625,"Shark"
"2",0.9,0.927560031414032,-0.027560031414032,"Shark"
"2",1,0.881421267986298,0.118578732013702,"Shark"
"2",0.888888888888889,0.947965383529663,-0.0590764946407742,"Shark"
"2",0.875,0.880524218082428,-0.00552421808242798,"Shark"
"2",0.9,0.927560031414032,-0.027560031414032,"Shark"
"2",1,0.932956457138062,0.0670435428619385,"Shark"
"2",0.9,0.894904851913452,0.00509514808654787,"Shark"
"2",0.888888888888889,0.903273105621338,-0.0143842167324491,"Shark"
"2",0.875,0.871824741363525,0.00317525863647461,"Shark"
"2",0.857142857142857,0.832640171051025,0.0245026860918317,"Shark"
"2",0.909090909090909,0.882280945777893,0.026809963313016,"Shark"
"2",0.857142857142857,0.722302198410034,0.134840658732823,"Shark"
"2",0.68,0.783513724803925,-0.103513724803925,"Shark"
"2",1,0.73320209980011,0.26679790019989,"Shark"
"2",1,0.788056373596191,0.211943626403809,"Shark"
"2",1,0.958851456642151,0.0411485433578491,"Shark"
"2",0.785714285714286,0.870854079723358,-0.0851397940090725,"Shark"
"2",0.9,0.913926720619202,-0.0139267206192016,"Shark"
"2",1,0.933194875717163,0.0668051242828369,"Shark"
"2",0.733333333333333,0.802854061126709,-0.0695207277933757,"Shark"
"2",0.888888888888889,0.903273105621338,-0.0143842167324491,"Shark"
"2",0.5,0.864521503448486,-0.364521503448486,"Shark"
"2",0.888888888888889,0.832640171051025,0.0562487178378634,"Shark"
"2",0.857142857142857,0.90917956829071,-0.0520367111478534,"Shark"
"2",0.909090909090909,0.853718638420105,0.0553722706708041,"Shark"
"2",1,0.932300209999084,0.0676997900009155,"Shark"
"2",1,0.918196558952332,0.0818034410476685,"Shark"
"2",0.875,0.873462200164795,0.00153779983520508,"Shark"
"2",0.9,0.909713268280029,-0.00971326828002927,"Shark"
"2",0.857142857142857,0.894904851913452,-0.0377619947705951,"Shark"
"2",0.833333333333333,0.908390164375305,-0.0750568310419718,"Shark"
"3",0.75,0.781789779663086,-0.0317897796630859,"Shark"
"3",0.875,0.798835933208466,0.0761640667915344,"Shark"
"3",1,0.783348858356476,0.216651141643524,"Shark"
"3",0.888888888888889,0.809445142745972,0.0794437461429172,"Shark"
"3",0.888888888888889,0.902341723442078,-0.0134528345531888,"Shark"
"3",0.785714285714286,0.771647691726685,0.0140665939876011,"Shark"
"3",1,0.706929385662079,0.293070614337921,"Shark"
"3",0.888888888888889,0.916594445705414,-0.027705556816525,"Shark"
"3",0.888888888888889,0.822311222553253,0.0665776663356357,"Shark"
"3",1,0.821572363376617,0.178427636623383,"Shark"
"3",0.909090909090909,0.851777672767639,0.0573132363232699,"Shark"
"3",0.606060606060606,0.736786007881165,-0.130725401820558,"Shark"
"3",1,0.735933840274811,0.264066159725189,"Shark"
"3",0.684210526315789,0.656269252300262,0.027941274015527,"Shark"
"3",0.875,0.894345343112946,-0.0193453431129456,"Shark"
"3",1,0.841716051101685,0.158283948898315,"Shark"
"3",0.888888888888889,0.857343673706055,0.0315452151828342,"Shark"
"3",1,0.945023834705353,0.0549761652946472,"Shark"
"3",0.888888888888889,0.882030010223389,0.00685887866550017,"Shark"
"3",0.85,0.756251990795135,0.0937480092048645,"Shark"
"3",1,0.916594445705414,0.0834055542945862,"Shark"
"3",0,0.91680520772934,-0.91680520772934,"Shark"
"3",0.857142857142857,0.945023834705353,-0.0878809775624957,"Shark"
"3",0.695652173913043,0.71108466386795,-0.015432489954907,"Shark"
"3",0.888888888888889,0.783348858356476,0.105540030532413,"Shark"
"3",0.888888888888889,0.864648938179016,0.0242399507098727,"Shark"
"3",1,0.914596617221832,0.0854033827781677,"Shark"
"3",0.761904761904762,0.781789779663086,-0.0198850177583241,"Shark"
"3",0.857142857142857,0.942687332630157,-0.0855444754873004,"Shark"
"3",0.846153846153846,0.720983684062958,0.125170162090888,"Shark"
"3",0.9,0.906610727310181,-0.00661072731018064,"Shark"
"3",0.888888888888889,0.930523216724396,-0.0416343278355069,"Shark"
"3",0.857142857142857,0.869604825973511,-0.0124619688306536,"Shark"
"3",0.777777777777778,0.768456101417542,0.00932167636023629,"Shark"
"3",1,0.930554807186127,0.0694451928138733,"Shark"
"4",0.482758620689655,0.847467958927155,-0.364709338237499,"Shark"
"4",0.714285714285714,0.883898794651031,-0.169613080365317,"Shark"
"4",0.714285714285714,0.827642858028412,-0.113357143742698,"Shark"
"4",0.818181818181818,0.870410323143005,-0.0522285049611871,"Shark"
"4",1,0.865239441394806,0.134760558605194,"Shark"
"4",0.75,0.875918447971344,-0.125918447971344,"Shark"
"4",1,0.853912711143494,0.146087288856506,"Shark"
"4",0.9,0.913455188274384,-0.0134551882743835,"Shark"
"4",0.8,0.919378697872162,-0.119378697872162,"Shark"
"4",1,0.919378697872162,0.0806213021278381,"Shark"
"4",0.857142857142857,0.863989949226379,-0.0068470920835223,"Shark"
"4",0.857142857142857,0.900902032852173,-0.0437591757093158,"Shark"
"4",0.846153846153846,0.904084622859955,-0.0579307767061087,"Shark"
"4",0.9,0.863989949226379,0.0360100507736206,"Shark"
"4",0.733333333333333,0.852879226207733,-0.1195458928744,"Shark"
"4",1,0.861244738101959,0.138755261898041,"Shark"
"4",1,0.953914523124695,0.0460854768753052,"Shark"
"4",0.571428571428571,0.883146703243256,-0.311718131814684,"Shark"
"4",0.692307692307692,0.85605001449585,-0.163742322188157,"Shark"
"4",1,0.818787753582001,0.181212246417999,"Shark"
"4",0.9,0.913455188274384,-0.0134551882743835,"Shark"
"4",0.85,0.68073982000351,0.16926017999649,"Shark"
"4",0.888888888888889,0.912818670272827,-0.0239297813839383,"Shark"
"4",0.736842105263158,0.706027030944824,0.0308150743183336,"Shark"
"4",1,0.931450009346008,0.0685499906539917,"Shark"
"4",0.857142857142857,0.950171828269958,-0.0930289711271014,"Shark"
"4",0.666666666666667,0.835133850574493,-0.168467183907827,"Shark"
"4",0.9,0.902426958084106,-0.00242695808410642,"Shark"
"4",0.875,0.881256341934204,-0.0062563419342041,"Shark"
"4",0.733333333333333,0.789670646190643,-0.05633731285731,"Shark"
"4",1,0.927568137645721,0.0724318623542786,"Shark"
"4",0.888888888888889,0.900870144367218,-0.0119812554783292,"Shark"
"4",0.666666666666667,0.911896586418152,-0.245229919751485,"Shark"
"4",0.888888888888889,0.922119915485382,-0.0332310265964932,"Shark"
"4",0.695652173913043,0.770212769508362,-0.0745605955953184,"Shark"
"5",1,0.865701198577881,0.134298801422119,"Shark"
"5",0.9,0.911614775657654,-0.0116147756576538,"Shark"
"5",0.714285714285714,0.851704001426697,-0.137418287140982,"Shark"
"5",1,0.937758922576904,0.0622410774230957,"Shark"
"5",0.909090909090909,0.842630922794342,0.066459986296567,"Shark"
"5",0.9,0.90910279750824,-0.00910279750823972,"Shark"
"5",1,0.916076302528381,0.0839236974716187,"Shark"
"5",0.9,0.911614775657654,-0.0116147756576538,"Shark"
"5",0.75,0.889923930168152,-0.139923930168152,"Shark"
"5",0.8,0.883556663990021,-0.0835566639900207,"Shark"
"5",0.888888888888889,0.942755579948425,-0.0538666910595365,"Shark"
"5",0.888888888888889,0.858721137046814,0.0301677518420749,"Shark"
"5",0.875,0.842889666557312,0.032110333442688,"Shark"
"5",1,0.883556663990021,0.116443336009979,"Shark"
"5",0.909090909090909,0.867080390453339,0.0420105186375704,"Shark"
"5",0.68,0.697158098220825,-0.0171580982208251,"Shark"
"5",1,0.85247665643692,0.14752334356308,"Shark"
"5",0.571428571428571,0.85247665643692,-0.281048085008349,"Shark"
"5",1,0.941071510314941,0.0589284896850586,"Shark"
"5",0.909090909090909,0.837181270122528,0.071909638968381,"Shark"
"5",0.833333333333333,0.900595843791962,-0.0672625104586283,"Shark"
"5",0.888888888888889,0.893655300140381,-0.00476641125149202,"Shark"
"5",0.888888888888889,0.934201657772064,-0.0453127688831754,"Shark"
"5",0.736842105263158,0.737505495548248,-0.000663390285090437,"Shark"
"5",0.857142857142857,0.829793870449066,0.0273489866937909,"Shark"
"5",0.666666666666667,0.908771693706512,-0.242105027039846,"Shark"
"5",0.846153846153846,0.916180849075317,-0.0700270029214712,"Shark"
"5",0.5,0.921355962753296,-0.421355962753296,"Shark"
"5",0.875,0.79451858997345,0.0804814100265503,"Shark"
"5",0.888888888888889,0.858385801315308,0.0305030875735812,"Shark"
"5",1,0.932283937931061,0.0677160620689392,"Shark"
"5",0.857142857142857,0.909662485122681,-0.0525196279798236,"Shark"
"5",0.666666666666667,0.930860757827759,-0.264194091161092,"Shark"
"5",0.888888888888889,0.897362172603607,-0.00847328371471834,"Shark"
"5",0.8,0.892356336116791,-0.0923563361167907,"Shark"
"6",0.909090909090909,0.923064887523651,-0.0139739784327421,"Shark"
"6",1,0.884121716022491,0.115878283977509,"Shark"
"6",0.875,0.83440488576889,0.0405951142311096,"Shark"
"6",0.714285714285714,0.895848035812378,-0.181562321526664,"Shark"
"6",1,0.702985644340515,0.297014355659485,"Shark"
"6",0.875,0.807981729507446,0.0670182704925537,"Shark"
"6",1,0.923064887523651,0.0769351124763489,"Shark"
"6",0.875,0.858679115772247,0.0163208842277527,"Shark"
"6",0.714285714285714,0.698906779289246,0.0153789349964687,"Shark"
"6",0.9,0.812124788761139,0.0878752112388611,"Shark"
"6",0.888888888888889,0.88088184595108,0.00800704293780852,"Shark"
"6",0.909090909090909,0.845178484916687,0.063912424174222,"Shark"
"6",0.909090909090909,0.886654675006866,0.0224362340840426,"Shark"
"6",0.857142857142857,0.810364544391632,0.046778312751225,"Shark"
"6",0.846153846153846,0.828764140605927,0.0173897055479196,"Shark"
"6",1,0.949361205101013,0.0506387948989868,"Shark"
"6",0.777777777777778,0.875392138957977,-0.0976143611801995,"Shark"
"6",0.571428571428571,0.842915713787079,-0.271487142358507,"Shark"
"6",0.722222222222222,0.784121870994568,-0.0618996487723457,"Shark"
"6",0.764705882352941,0.784453332424164,-0.0197474500712227,"Shark"
"6",0.888888888888889,0.877934873104095,0.0109540157847934,"Shark"
"6",1,0.919196844100952,0.0808031558990479,"Shark"
"6",0.733333333333333,0.768896102905273,-0.0355627695719402,"Shark"
"6",0.888888888888889,0.911663115024567,-0.0227742261356778,"Shark"
"6",1,0.883107662200928,0.116892337799072,"Shark"
"6",0.9,0.887455821037292,0.0125441789627075,"Shark"
"6",0.736842105263158,0.780059039592743,-0.0432169343295851,"Shark"
"6",0.642857142857143,0.865598976612091,-0.222741833754948,"Shark"
"6",0.888888888888889,0.83773136138916,0.0511575274997287,"Shark"
"6",0.761904761904762,0.806126058101654,-0.0442212961968922,"Shark"
"6",0.9,0.860159575939178,0.0398404240608216,"Shark"
"6",1,0.838250637054443,0.161749362945557,"Shark"
"6",1,0.926788747310638,0.0732112526893616,"Shark"
"6",0.909090909090909,0.75109589099884,0.157995018092069,"Shark"
"6",0.777777777777778,0.72690761089325,0.0508701668845283,"Shark"
"7",0.909090909090909,0.924974620342255,-0.0158837112513456,"Shark"
"7",0.9,0.93190860748291,-0.0319086074829101,"Shark"
"7",0.75,0.830682873725891,-0.0806828737258911,"Shark"
"7",0.9,0.916874051094055,-0.0168740510940552,"Shark"
"7",0.714285714285714,0.87188309431076,-0.157597380025046,"Shark"
"7",0.9,0.922037720680237,-0.0220377206802368,"Shark"
"7",0.888888888888889,0.917093634605408,-0.0282047457165189,"Shark"
"7",1,0.924974620342255,0.0750253796577454,"Shark"
"7",0.875,0.801337599754333,0.0736624002456665,"Shark"
"7",1,0.924974620342255,0.0750253796577454,"Shark"
"7",0.888888888888889,0.93190860748291,-0.0430197185940213,"Shark"
"7",0.909090909090909,0.762787818908691,0.146303090182218,"Shark"
"7",0.909090909090909,0.916874051094055,-0.00778314200314612,"Shark"
"7",0.857142857142857,0.834393203258514,0.0227496538843427,"Shark"
"7",1,0.956855118274689,0.0431448817253113,"Shark"
"7",0.684210526315789,0.821715116500854,-0.137504590185065,"Shark"
"7",0.875,0.851595401763916,0.023404598236084,"Shark"
"7",0.733333333333333,0.788810014724731,-0.0554766813913982,"Shark"
"7",1,0.941129267215729,0.0588707327842712,"Shark"
"7",0.846153846153846,0.756673514842987,0.0894803313108591,"Shark"
"7",0.705882352941177,0.813493013381958,-0.107610660440781,"Shark"
"7",0.7,0.807247519493103,-0.107247519493103,"Shark"
"7",0.9,0.879845142364502,0.0201548576354981,"Shark"
"7",0.75,0.795448422431946,-0.0454484224319458,"Shark"
"7",1,0.889384508132935,0.110615491867065,"Shark"
"7",0.764705882352941,0.854544758796692,-0.0898388764437508,"Shark"
"7",0.888888888888889,0.732241153717041,0.156647735171848,"Shark"
"7",0.642857142857143,0.853727102279663,-0.21086995942252,"Shark"
"7",0.857142857142857,0.836685061454773,0.0204577956880841,"Shark"
"7",0.888888888888889,0.883251547813416,0.00563734107547331,"Shark"
"7",1,0.762787818908691,0.237212181091309,"Shark"
"7",1,0.919988512992859,0.0800114870071411,"Shark"
"7",0.888888888888889,0.911922693252563,-0.0230338043636746,"Shark"
"7",0.846153846153846,0.750766694545746,0.0953871516081003,"Shark"
"7",0.777777777777778,0.89391565322876,-0.116137875450982,"Shark"
"8",0.909090909090909,0.900394678115845,0.00869623097506433,"Shark"
"8",0.875,0.892136216163635,-0.0171362161636353,"Shark"
"8",0.9,0.904090583324432,-0.00409058332443235,"Shark"
"8",0.818181818181818,0.904090583324432,-0.0859087651426141,"Shark"
"8",0.888888888888889,0.826963543891907,0.0619253449969821,"Shark"
"8",1,0.889366328716278,0.110633671283722,"Shark"
"8",1,0.91665244102478,0.0833475589752197,"Shark"
"8",1,0.943468511104584,0.0565314888954163,"Shark"
"8",1,0.899750053882599,0.100249946117401,"Shark"
"8",0.888888888888889,0.82738208770752,0.0615068011813693,"Shark"
"8",0.846153846153846,0.840183138847351,0.00597070730649507,"Shark"
"8",1,0.889573216438293,0.110426783561707,"Shark"
"8",0.9,0.865328788757324,0.0346712112426758,"Shark"
"8",0.9,0.904181778430939,-0.0041817784309387,"Shark"
"8",0.684210526315789,0.827457904815674,-0.143247378499884,"Shark"
"8",0.9,0.904090583324432,-0.00409058332443235,"Shark"
"8",0.9,0.904181778430939,-0.0041817784309387,"Shark"
"8",1,0.789111793041229,0.210888206958771,"Shark"
"8",0.857142857142857,0.806979775428772,0.0501630817140851,"Shark"
"8",0.85,0.712886273860931,0.137113726139069,"Shark"
"8",0.833333333333333,0.899364054203033,-0.0660307208697001,"Shark"
"8",0.888888888888889,0.921620190143585,-0.0327313012546964,"Shark"
"8",0.857142857142857,0.936628222465515,-0.079485365322658,"Shark"
"8",0.846153846153846,0.864526808261871,-0.0183729621080252,"Shark"
"8",0.75,0.848579049110413,-0.0985790491104126,"Shark"
"8",0.857142857142857,0.803515315055847,0.0536275420870099,"Shark"
"8",1,0.877017199993134,0.122982800006866,"Shark"
"8",0.857142857142857,0.889366328716278,-0.032223471573421,"Shark"
"8",1,0.86365157365799,0.13634842634201,"Shark"
"8",1,0.922584891319275,0.0774151086807251,"Shark"
"8",0.666666666666667,0.92559802532196,-0.258931358655294,"Shark"
"8",0.8,0.690500855445862,0.109499144554138,"Shark"
"8",0.857142857142857,0.950700342655182,-0.0935574855123248,"Shark"
"8",0.777777777777778,0.7618567943573,0.015920983420478,"Shark"
"8",0.777777777777778,0.916939556598663,-0.139161778820886,"Shark"
"9",0.9,0.896000325679779,0.00399967432022097,"Shark"
"9",0.714285714285714,0.921415984630585,-0.20713027034487,"Shark"
"9",1,0.749057650566101,0.250942349433899,"Shark"
"9",1,0.951067447662354,0.0489325523376465,"Shark"
"9",1,0.504967212677002,0.495032787322998,"Shark"
"9",0.875,0.87948751449585,-0.00448751449584961,"Shark"
"9",0.9,0.837608516216278,0.0623914837837219,"Shark"
"9",0.8,0.857888698577881,-0.0578886985778808,"Shark"
"9",0.875,0.880216002464294,-0.00521600246429443,"Shark"
"9",0.9,0.901137590408325,-0.00113759040832517,"Shark"
"9",0.909090909090909,0.794789254665375,0.114301654425534,"Shark"
"9",0.857142857142857,0.818478167057037,0.0386646900858197,"Shark"
"9",0.846153846153846,0.84407913684845,0.00207470930539644,"Shark"
"9",1,0.893910229206085,0.106089770793915,"Shark"
"9",0.9,0.873158276081085,0.0268417239189148,"Shark"
"9",1,0.750676810741425,0.249323189258575,"Shark"
"9",0.785714285714286,0.901749730110168,-0.116035444395883,"Shark"
"9",0.692307692307692,0.840048789978027,-0.147741097670335,"Shark"
"9",0.8,0.845597863197327,-0.0455978631973266,"Shark"
"9",0.722222222222222,0.807602643966675,-0.0853804217444526,"Shark"
"9",0.857142857142857,0.675827026367188,0.18131583077567,"Shark"
"9",0.888888888888889,0.879214286804199,0.00967460208468962,"Shark"
"9",0.888888888888889,0.893652021884918,-0.00476313299602937,"Shark"
"9",1,0.849820792675018,0.150179207324982,"Shark"
"9",0.736842105263158,0.816119015216827,-0.0792769099536695,"Shark"
"9",1,0.896000325679779,0.103999674320221,"Shark"
"9",0.7,0.766977787017822,-0.0669777870178223,"Shark"
"9",0.764705882352941,0.901749730110168,-0.137043847757227,"Shark"
"9",0.857142857142857,0.799634099006653,0.0575087581362043,"Shark"
"9",0.875,0.87192976474762,0.00307023525238037,"Shark"
"9",0.857142857142857,0.901749730110168,-0.0446068729673114,"Shark"
"9",0.909090909090909,0.923722267150879,-0.0146313580599698,"Shark"
"9",0.666666666666667,0.828224956989288,-0.161558290322622,"Shark"
"9",0.764705882352941,0.846947371959686,-0.0822414896067452,"Shark"
"9",0.909090909090909,0.631297826766968,0.277793082323941,"Shark"
"10",1,0.872781336307526,0.127218663692474,"Shark"
"10",1,0.858921706676483,0.141078293323517,"Shark"
"10",1,0.921141684055328,0.0788583159446716,"Shark"
"10",0.909090909090909,0.812778472900391,0.0963124361905184,"Shark"
"10",0.888888888888889,0.861182272434235,0.0277066164546542,"Shark"
"10",0.875,0.82170170545578,0.05329829454422,"Shark"
"10",0.909090909090909,0.671192944049835,0.237897965041074,"Shark"
"10",0.9,0.82379686832428,0.0762031316757202,"Shark"
"10",0.857142857142857,0.822305083274841,0.0348377738680158,"Shark"
"10",0.875,0.861182272434235,0.0138177275657654,"Shark"
"10",0.888888888888889,0.892900407314301,-0.0040115184254117,"Shark"
"10",0.9,0.911907911300659,-0.0119079113006592,"Shark"
"10",0.909090909090909,0.909672021865845,-0.000581112774935666,"Shark"
"10",0.857142857142857,0.906589686870575,-0.0494468297277179,"Shark"
"10",0.606060606060606,0.749170243740082,-0.143109637679476,"Shark"
"10",1,0.90921413898468,0.0907858610153198,"Shark"
"10",0.684210526315789,0.863162636756897,-0.178952110441107,"Shark"
"10",0.785714285714286,0.892900407314301,-0.107186121600015,"Shark"
"10",0.571428571428571,0.870350420475006,-0.298921849046435,"Shark"
"10",0.875,0.892900407314301,-0.0179004073143005,"Shark"
"10",0.9,0.896332085132599,0.00366791486740115,"Shark"
"10",0.888888888888889,0.835875809192657,0.0530130796962314,"Shark"
"10",0.909090909090909,0.822305083274841,0.0867858258160678,"Shark"
"10",0.85,0.749170243740082,0.100829756259918,"Shark"
"10",1,0.925985395908356,0.0740146040916443,"Shark"
"10",1,0.891090750694275,0.108909249305725,"Shark"
"10",0.857142857142857,0.853047490119934,0.00409536702292301,"Shark"
"10",0.705882352941177,0.829780519008636,-0.12389816606746,"Shark"
"10",0.9,0.872781336307526,0.0272186636924744,"Shark"
"10",0.5,0.909672021865845,-0.409672021865845,"Shark"
"10",0.888888888888889,0.813405275344849,0.0754836135440402,"Shark"
"10",1,0.921141684055328,0.0788583159446716,"Shark"
"10",0.761904761904762,0.798612236976624,-0.0367074750718617,"Shark"
"10",0.857142857142857,0.963568866252899,-0.106426009110042,"Shark"
"10",0.909090909090909,0.760640501976013,0.148450407114896,"Shark"
"11",1,0.90038937330246,0.0996106266975403,"Shark"
"11",0.482758620689655,0.837935030460358,-0.355176409770702,"Shark"
"11",0.909090909090909,0.853597819805145,0.0554930892857638,"Shark"
"11",1,0.930734872817993,0.0692651271820068,"Shark"
"11",0.785714285714286,0.7574422955513,0.0282719901629856,"Shark"
"11",1,0.899822235107422,0.100177764892578,"Shark"
"11",0.875,0.915151059627533,-0.040151059627533,"Shark"
"11",0.733333333333333,0.903370797634125,-0.170037464300791,"Shark"
"11",1,0.946236371994019,0.0537636280059814,"Shark"
"11",0.75,0.856551229953766,-0.106551229953766,"Shark"
"11",0.888888888888889,0.859088838100433,0.0298000507884555,"Shark"
"11",0.606060606060606,0.7574422955513,-0.151381689490694,"Shark"
"11",1,0.855918228626251,0.144081771373749,"Shark"
"11",0.733333333333333,0.822525143623352,-0.0891918102900188,"Shark"
"11",0.9,0.875987231731415,0.0240127682685852,"Shark"
"11",0.777777777777778,0.898231267929077,-0.120453490151299,"Shark"
"11",1,0.93505996465683,0.0649400353431702,"Shark"
"11",0.764705882352941,0.797098934650421,-0.03239305229748,"Shark"
"11",1,0.954819738864899,0.0451802611351013,"Shark"
"11",1,0.939392924308777,0.0606070756912231,"Shark"
"11",0,0.920424699783325,-0.920424699783325,"Shark"
"11",0.846153846153846,0.853597819805145,-0.00744397365129912,"Shark"
"11",0.666666666666667,0.90038937330246,-0.233722706635793,"Shark"
"11",0.695652173913043,0.777864575386047,-0.0822124014730039,"Shark"
"11",0.714285714285714,0.893740892410278,-0.179455178124564,"Shark"
"11",0.846153846153846,0.894535899162292,-0.0483820530084463,"Shark"
"11",0.75,0.766166210174561,-0.0161662101745605,"Shark"
"11",0.736842105263158,0.822525143623352,-0.0856830383601942,"Shark"
"11",0.642857142857143,0.915151059627533,-0.27229391677039,"Shark"
"11",1,0.91855376958847,0.0814462304115295,"Shark"
"11",0.666666666666667,0.918206095695496,-0.251539429028829,"Shark"
"11",0.9,0.853597819805145,0.0464021801948548,"Shark"
"11",0.888888888888889,0.91855376958847,-0.0296648806995816,"Shark"
"11",0.833333333333333,0.91855376958847,-0.0852204362551371,"Shark"
"11",0.777777777777778,0.822525143623352,-0.0447473658455743,"Shark"
"12",0.888888888888889,0.928491532802582,-0.0396026439136929,"Shark"
"12",0.75,0.877318143844604,-0.127318143844604,"Shark"
"12",0.888888888888889,0.926325082778931,-0.0374361938900418,"Shark"
"12",1,0.920700371265411,0.0792996287345886,"Shark"
"12",0.909090909090909,0.859906435012817,0.0491844740780917,"Shark"
"12",0.888888888888889,0.866150975227356,0.0227379136615329,"Shark"
"12",0.75,0.849998414516449,-0.099998414516449,"Shark"
"12",0.875,0.846700370311737,0.0282996296882629,"Shark"
"12",1,0.92894434928894,0.0710556507110596,"Shark"
"12",0.875,0.702803909778595,0.172196090221405,"Shark"
"12",0.875,0.871091961860657,0.00390803813934326,"Shark"
"12",0.875,0.856038749217987,0.0189612507820129,"Shark"
"12",0.857142857142857,0.820671200752258,0.0364716563905988,"Shark"
"12",0.857142857142857,0.879848480224609,-0.0227056230817523,"Shark"
"12",0.846153846153846,0.871091961860657,-0.0249381157068106,"Shark"
"12",1,0.903269588947296,0.0967304110527039,"Shark"
"12",0.875,0.87822961807251,-0.00322961807250977,"Shark"
"12",0.571428571428571,0.895038783550262,-0.323610212121691,"Shark"
"12",0.875,0.898207724094391,-0.0232077240943909,"Shark"
"12",0.9,0.914235770702362,-0.014235770702362,"Shark"
"12",0.733333333333333,0.815680682659149,-0.0823473493258159,"Shark"
"12",1,0.87822961807251,0.12177038192749,"Shark"
"12",1,0.880249679088593,0.119750320911407,"Shark"
"12",0.846153846153846,0.846700370311737,-0.000546524157890915,"Shark"
"12",0.695652173913043,0.790298223495483,-0.0946460495824399,"Shark"
"12",0.666666666666667,0.846700370311737,-0.18003370364507,"Shark"
"12",0.736842105263158,0.790298223495483,-0.0534561182323255,"Shark"
"12",0.857142857142857,0.837118268013,0.0200245891298566,"Shark"
"12",0.888888888888889,0.851004481315613,0.037884407573276,"Shark"
"12",0.909090909090909,0.87822961807251,0.0308612910183993,"Shark"
"12",0.761904761904762,0.819733679294586,-0.0578289173898243,"Shark"
"12",0.857142857142857,0.881743907928467,-0.0246010507856097,"Shark"
"12",0.764705882352941,0.860076308250427,-0.0953704258974861,"Shark"
"12",0.9,0.91339123249054,-0.0133912324905395,"Shark"
"12",0.777777777777778,0.815680682659149,-0.0379029048813714,"Shark"
"13",1,0.864445269107819,0.135554730892181,"Shark"
"13",0.875,0.934370756149292,-0.059370756149292,"Shark"
"13",0.888888888888889,0.902703583240509,-0.0138146943516202,"Shark"
"13",0.714285714285714,0.899449527263641,-0.185163812977927,"Shark"
"13",0.714285714285714,0.866857171058655,-0.15257145677294,"Shark"
"13",0.888888888888889,0.879553914070129,0.00933497481875945,"Shark"
"13",0.75,0.915333807468414,-0.165333807468414,"Shark"
"13",1,0.879541456699371,0.120458543300629,"Shark"
"13",0.888888888888889,0.837319612503052,0.0515692763858371,"Shark"
"13",0.888888888888889,0.847248733043671,0.0416401558452182,"Shark"
"13",0.68,0.767297267913818,-0.0872972679138183,"Shark"
"13",1,0.823453664779663,0.176546335220337,"Shark"
"13",1,0.842591881752014,0.157408118247986,"Shark"
"13",1,0.942268848419189,0.0577311515808105,"Shark"
"13",0.9,0.924001038074493,-0.0240010380744934,"Shark"
"13",0.888888888888889,0.860005438327789,0.0288834505610995,"Shark"
"13",0.85,0.725569486618042,0.124430513381958,"Shark"
"13",0.888888888888889,0.847248733043671,0.0416401558452182,"Shark"
"13",1,0.915808916091919,0.0841910839080811,"Shark"
